,Customer_ID,Purchase_Date,Cover_Start_Date,LOB,Sale_Flag,Purchase_Price,Claims_Count,Period_of_Cover,Premium,Age,Broker
915,b3f9d199c450110b34c367e2e2bb950b,2023-11-18,2024-01-05,Motor,1,67711,1,12,871,18,some_syndicate
916,45d48ade528db5847c5b8b9df4076583,2023-04-24,2023-05-31,Motor,1,3908,1,36,503,53,some_mga
917,98285936848971dd03d77167d2114c26,2023-08-05,2023-12-08,Motor,1,58289,0,12,521,28,some_syndicate
918,ca41f3cff4ec8f048234d797e6363a8f,2024-02-22,2024-11-26,Motor,1,19615,1,24,427,59,some_syndicate
919,3e983d0e2f823f6688466b5a065fa960,2023-05-28,2023-09-15,Motor,0,39078,0,36,504,47,london_ins
920,6b2da2f52f68616c5c380207ab7bf239,2023-02-17,2023-08-15,Motor,1,26918,0,48,214,57,london_ins
921,e4095c3c2c9af78a95859116f3e64670,2023-04-25,2023-05-06,Motor,1,58558,1,36,53,65,some_syndicate
922,a1e649136da32b51dfa32455d69695cf,2024-01-06,2024-07-14,Motor,0,11813,0,24,852,39,london_ins
923,2c4fdcfd593ebdca1fad4649bf3b2eea,2023-05-31,2023-09-25,Motor,0,58209,0,12,286,28,some_syndicate
924,7981cfe6e2c3066e9cace12e7d253767,2023-10-28,2024-02-16,Motor,1,33906,0,12,544,27,london_ins
925,5d65a543f1c2829d2f1250b9fb2da654,2023-09-24,2023-11-11,Motor,0,96410,0,36,124,27,some_mga
926,7edc4bf204786fa8bac92653e5c45154,2023-03-12,2023-09-19,Motor,1,41591,0,36,881,75,london_ins
927,65a9fd82e6f14e8fab9d0d7795e5c045,2023-04-07,2023-06-23,Motor,0,21322,0,24,913,58,some_syndicate
928,98c1f7e8d60811b25ce4c2191cbcbeb9,2024-01-23,2024-08-21,Motor,0,15331,0,24,371,72,london_ins
929,8ee0b5dc84f57938ee5fa3820c5a5e60,2023-11-14,2023-12-15,Motor,1,87319,0,48,420,67,some_syndicate
930,b7edcd0dc6e6008fd98829511aa0ccdd,2023-09-24,2024-06-07,Motor,1,19958,0,24,820,71,some_mga
931,4a5fe510c41561da7852acca1717af97,2024-02-01,2025-01-31,Motor,0,12465,0,48,402,43,london_ins
932,3d83801768fb00afbfc28115e3f904c3,2024-02-25,2024-11-20,Motor,0,48504,0,48,643,50,some_syndicate
933,67728af0297a3f8dae069e5d9dbc8f74,2023-01-07,2023-05-20,Motor,1,62857,1,12,674,52,some_mga
934,6f89a3f8e3a41c64850b4587ea5fded4,2023-09-02,2024-03-20,Motor,0,79947,0,48,306,38,london_ins
935,50ca623cca8572dcc46097cebc8d6701,2023-06-15,2023-06-16,Motor,0,41832,0,24,757,44,some_syndicate
936,f0fc8d190e26e34072239266f9f6b919,2023-05-10,2023-12-11,Motor,1,92091,0,48,274,54,some_syndicate
937,3ae7e506ac182101bb1f595589f436ac,2023-07-09,2023-11-10,Motor,0,8273,0,24,10,57,some_syndicate
938,da0e9b83e965cfd104779dc147682af0,2023-09-09,2024-01-24,Motor,1,44186,1,48,976,68,london_ins
939,c602568853f39495e4842989791400b7,2023-05-09,2023-12-04,Motor,0,94529,0,48,51,33,some_mga
940,c330ab3e16f9743722b8284e381b8dbd,2023-07-22,2024-01-28,Motor,1,9803,1,36,311,35,some_syndicate
941,691779f2f2da299c7eedf27c76abc94f,2023-03-14,2023-06-14,Motor,0,28409,0,48,33,41,some_syndicate
942,6830002f6fb995ffc40474220cd189a2,2023-07-16,2024-04-24,Motor,0,36743,0,36,285,30,some_mga
943,cba2ab2a90471a2e5abcb82939611a5a,2023-01-08,2023-11-05,Motor,0,22905,0,48,350,40,some_syndicate
944,c3c456d63b9dd6e39ab8ae344ab5d0d8,2023-04-30,2024-02-13,Motor,1,99905,1,24,157,79,some_mga
945,b62019d2eab093a4494b51ad3a77bc5a,2023-11-02,2024-05-02,Motor,0,11999,0,36,696,37,some_syndicate
946,9c1a293f4fed6805c38b177ef6b065ee,2023-05-24,2024-02-01,Motor,1,41732,0,36,543,62,some_mga
947,8d468a3b1f34914e2e10b1844fa372a5,2023-07-15,2023-10-11,Motor,1,57127,0,48,570,39,london_ins
948,68c27ae39eb9a6ca620107575f15780d,2023-07-04,2023-10-20,Motor,0,92866,0,24,947,51,london_ins
949,9bc0e3574893536553d81535450cb5a1,2023-07-08,2024-04-26,Motor,1,25707,0,48,631,67,some_syndicate
950,c2a1811ba64427173626ed21ace34a20,2023-10-17,2024-03-09,Motor,0,80857,0,36,853,67,some_mga
951,583c790b946cfe9e5f560cbb7106420a,2023-01-24,2023-06-25,Motor,0,53786,0,12,147,49,london_ins
952,920b83e35144c2ec73441fcbc09d515a,2023-05-28,2024-02-01,Motor,0,22358,0,48,55,30,london_ins
953,3c42d5bd2df5d516a6dcacd8cb8dd4eb,2023-03-17,2024-01-23,Motor,1,66692,1,48,42,24,some_syndicate
954,4ce72b5b0a9ef72d59f8291fe83f334a,2024-01-06,2024-02-03,Motor,1,155,0,48,266,32,some_syndicate
955,b695f21063c27bdf629072652f1a02cd,2024-02-18,2024-02-28,Motor,1,69013,0,36,669,50,some_syndicate
956,0bd31cb429c292b81d13940cde6154fe,2023-12-02,2024-11-25,Motor,0,51494,0,24,436,65,some_syndicate
957,9ab2df36c2cffa4ddb5fa5c100ed1da3,2023-12-31,2024-10-11,Motor,1,69182,1,36,320,34,some_syndicate
958,eb30136b153c0d9865ef30709e4e54f7,2023-01-30,2024-01-05,Motor,1,68650,0,36,957,53,some_mga
959,187ae30794ebcd808fe9fc2be7939e4c,2023-05-26,2023-11-09,Motor,0,95166,0,36,125,23,london_ins
960,2fab83fa5c67f78d741fff2d696f359c,2023-07-20,2023-09-03,Motor,1,43088,1,24,689,68,some_mga
961,d06647d9375a452323f8788eca739b50,2023-01-09,2023-09-08,Motor,0,89597,0,24,898,62,london_ins
962,b82e56c13b40de722fb1fd63d2419697,2023-09-19,2023-11-08,Motor,0,98791,0,12,473,58,some_mga
963,7b48e9dc8baaa8e8dc962870c2083200,2023-11-16,2024-09-02,Motor,1,36002,0,36,973,64,london_ins
964,81e6ef15f8a6095177e9ea5c58ae5665,2023-11-28,2024-06-01,Motor,1,12304,1,48,424,73,some_syndicate
965,f4c2683f411503592a7e4d0488306965,2023-04-24,2023-05-05,Motor,0,97788,0,36,387,74,some_syndicate
966,9619ae4d24c1091e77713ffaebefa86e,2023-07-24,2023-10-22,Motor,1,6652,1,12,153,35,some_syndicate
967,d735558c998508de58720db7f5aa348e,2023-08-03,2023-08-26,Motor,1,37599,1,36,128,24,some_syndicate
968,c31157715dadf1656900167a1ec6ca0c,2023-10-17,2024-07-15,Motor,1,66705,1,12,992,52,some_syndicate
969,92c890a030b8548bf2ebe38e40f534b9,2023-01-21,2023-08-14,Motor,1,70126,0,24,870,33,some_syndicate
970,27a7d2c7e51d7ab8e4836c37ac8850c3,2023-03-03,2023-06-15,Motor,0,77969,0,12,973,37,some_syndicate
971,fe5bc3d79b6d3268eb08ff04cc3bcac3,2023-12-23,2024-10-31,Motor,0,56525,0,36,309,30,london_ins
972,8c205e61eeb7107286773bc6f1e59f9f,2023-05-23,2023-10-28,Motor,1,78626,0,36,758,74,london_ins
973,2959d54487efffe3d5ea179aeb734127,2023-01-18,2023-12-25,Motor,0,26843,0,48,170,65,london_ins
974,04002cc9dc224c91e47f06576b9a7edb,2023-10-06,2024-04-07,Motor,0,97707,0,24,863,37,london_ins
975,c932cb29e3bc2cff76fc4d52bdc9c3c2,2024-01-21,2025-01-16,Motor,0,90813,0,12,761,80,london_ins
976,e942d60aa30af94778f68ae310276720,2023-01-05,2023-08-04,Motor,0,66870,0,48,196,59,london_ins
977,4111d2650b32347522502d027c6b04d4,2023-05-01,2024-01-07,Motor,1,20086,1,24,836,43,some_mga
978,2276d1bd2c80f89ec3ee1a7fb83a392a,2023-09-12,2024-07-10,Motor,1,26864,0,48,811,79,some_mga
979,894f47835b96defef010fc5002ede4a2,2023-06-17,2024-06-11,Motor,1,48890,0,36,483,51,some_mga
980,e4ca3cd35f600cf963fdd3930eb5602c,2023-06-09,2023-12-20,Motor,0,97221,0,12,404,59,some_syndicate
981,4d71da633f77e352f43ad64bd13685f8,2023-09-06,2023-12-31,Motor,0,27273,0,12,598,28,some_syndicate
982,64dfe37061cfcea86a54806f20e72c94,2023-06-19,2023-12-13,Motor,0,31860,0,48,265,77,some_mga
983,19526f274de6fbd422130c042d9ca782,2024-02-13,2024-08-03,Motor,0,28303,0,36,281,48,london_ins
984,4379575812a2cda393689a5698e65807,2024-01-25,2024-08-06,Motor,0,25311,0,48,386,58,london_ins
985,e28921f0b5b792018f3ba43dd9dfcbb9,2023-01-03,2023-03-20,Motor,1,72152,1,24,285,44,some_syndicate
986,60aa572878c7ac6e79b3b0ce80727c3e,2023-03-18,2023-12-09,Motor,0,69761,0,24,538,72,some_mga
987,996cdfe3eca8e879e1dbf5673a71b42f,2023-10-07,2024-06-16,Motor,1,14827,0,36,95,49,some_syndicate
988,01ff566a5335db2bb4c086709ff10079,2023-04-30,2024-01-22,Motor,0,68344,0,24,432,58,some_mga
989,b7799469d7af6d0a9fd13dda0a97e7f4,2024-01-12,2024-04-14,Motor,1,16018,1,12,888,19,some_syndicate
990,10d95cd7e95702d238518ced16beb291,2024-02-10,2024-07-04,Motor,1,86156,1,36,947,52,some_syndicate
991,60b31822042d08aa98f76f40f4adf0ef,2023-06-16,2024-03-20,Motor,0,30646,0,36,531,41,some_syndicate
992,84824ce0bcfb81b60e085c7794bd1074,2023-09-16,2023-09-28,Motor,0,27083,0,12,28,51,some_mga
993,3187e4ff18e8f892650de6f51b72a5cb,2023-08-27,2023-12-23,Motor,0,74383,0,48,533,25,some_mga
994,a22ece03e1e6e7893793d828738e8fa8,2024-01-22,2024-12-29,Motor,0,71014,0,24,663,27,some_syndicate
995,4974ee728fd5e6cff83b3f26c9103ac2,2024-02-12,2024-11-25,Motor,0,71779,0,12,974,38,some_syndicate
996,fc7c19337867c5a8915fe652a570e3af,2023-05-11,2023-06-05,Motor,1,85527,0,36,579,65,some_mga
997,4f86ede8396eef9ae538815da081f709,2023-12-10,2024-03-08,Motor,1,41524,1,48,797,58,some_syndicate
998,604c65dd443406cf907fc30f4dac302d,2024-03-07,2024-03-31,Motor,0,27092,0,24,163,80,london_ins
999,0e11efe187bb43292682c73ad26bda79,2023-11-03,2024-08-24,Motor,0,45341,0,24,914,31,london_ins
